home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
Carlton,North Melbourne,122.00,103.00,1995.00,20.00,Sat,19.00,8.00,regular,Princes Park,32065.00
Fremantle,Western Bulldogs,116.00,85.00,1995.00,20.00,Sun,20.00,8.00,regular,Patersons Stadium,18175.00
Brisbane,Richmond,160.00,83.00,1995.00,20.00,Sun,20.00,8.00,regular,Gabba,11524.00
Melbourne,Adelaide,115.00,146.00,1995.00,21.00,Fri,25.00,8.00,regular,MCG,22800.00
St Kilda,Fitzroy,117.00,90.00,1995.00,21.00,Sat,26.00,8.00,regular,Princes Park,9363.00
Hawthorn,North Melbourne,68.00,113.00,1995.00,21.00,Sat,26.00,8.00,regular,Waverley Park,21513.00
Brisbane,Essendon,116.00,84.00,1995.00,21.00,Sat,26.00,8.00,regular,Gabba,12657.00
Geelong,Western Bulldogs,110.00,125.00,1995.00,21.00,Sat,26.00,8.00,regular,Skilled Stadium,25057.00
Richmond,Collingwood,109.00,55.00,1995.00,21.00,Sat,26.00,8.00,regular,MCG,70809.00
West Coast,Carlton,104.00,105.00,1995.00,21.00,Sun,27.00,8.00,regular,Patersons Stadium,41705.00
Sydney,Fremantle,127.00,144.00,1995.00,21.00,Sun,27.00,8.00,regular,SCG,10410.00
Brisbane,Melbourne,110.00,89.00,1995.00,22.00,Fri,1.00,9.00,regular,Gabba,11842.00
North Melbourne,Fitzroy,204.00,101.00,1995.00,22.00,Sat,2.00,9.00,regular,Princes Park,14907.00
Essendon,Carlton,67.00,108.00,1995.00,22.00,Sat,2.00,9.00,regular,MCG,87984.00
Western Bulldogs,St Kilda,78.00,132.00,1995.00,22.00,Sat,2.00,9.00,regular,Western Oval,19442.00
Adelaide,Richmond,86.00,123.00,1995.00,22.00,Sat,2.00,9.00,regular,AAMI Stadium,40168.00
Hawthorn,Geelong,102.00,148.00,1995.00,22.00,Sat,2.00,9.00,regular,Waverley Park,32747.00
Fremantle,West Coast,58.00,111.00,1995.00,22.00,Sun,3.00,9.00,regular,Patersons Stadium,39844.00
Sydney,Collingwood,127.00,104.00,1995.00,22.00,Sun,3.00,9.00,regular,SCG,18191.00
North Melbourne,Richmond,114.00,84.00,1995.00,23.00,Fri,8.00,9.00,finals,MCG,68226.00
Essendon,West Coast,74.00,55.00,1995.00,23.00,Sat,9.00,9.00,finals,Waverley Park,36102.00
Geelong,Western Bulldogs,155.00,73.00,1995.00,23.00,Sat,9.00,9.00,finals,MCG,59889.00
Carlton,Brisbane,90.00,77.00,1995.00,23.00,Sun,10.00,9.00,finals,MCG,52092.00
Richmond,Essendon,86.00,73.00,1995.00,23.00,Sat,16.00,9.00,finals,MCG,88308.00
North Melbourne,West Coast,129.00,71.00,1995.00,23.00,Sun,17.00,9.00,finals,MCG,53759.00
Carlton,North Melbourne,118.00,56.00,1995.00,23.00,Sat,23.00,9.00,finals,MCG,72552.00
Geelong,Richmond,129.00,40.00,1995.00,23.00,Sat,23.00,9.00,finals,Waverley Park,70321.00
Carlton,Geelong,141.00,80.00,1995.00,23.00,Sat,30.00,9.00,finals,MCG,93670.00
Melbourne,Geelong,56.00,183.00,1996.00,1.00,Fri,29.00,3.00,regular,MCG,46832.00
Fitzroy,Hawthorn,71.00,92.00,1996.00,1.00,Sat,30.00,3.00,regular,Western Oval,10239.00
Richmond,Essendon,104.00,122.00,1996.00,1.00,Sat,30.00,3.00,regular,MCG,52271.00
St Kilda,North Melbourne,85.00,109.00,1996.00,1.00,Sat,30.00,3.00,regular,Waverley Park,23434.00
Brisbane,Western Bulldogs,141.00,54.00,1996.00,1.00,Sat,30.00,3.00,regular,Gabba,14222.00
Collingwood,Carlton,87.00,109.00,1996.00,1.00,Sun,31.00,3.00,regular,MCG,70152.00
Fremantle,West Coast,45.00,67.00,1996.00,1.00,Sun,31.00,3.00,regular,Patersons Stadium,33041.00
Adelaide,Sydney,130.00,40.00,1996.00,1.00,Sun,31.00,3.00,regular,AAMI Stadium,40665.00
West Coast,Brisbane,77.00,103.00,1996.00,2.00,Sat,6.00,4.00,regular,WACA,29213.00
Fitzroy,Adelaide,101.00,133.00,1996.00,2.00,Sat,6.00,4.00,regular,Western Oval,8685.00
Hawthorn,Richmond,51.00,98.00,1996.00,2.00,Sat,6.00,4.00,regular,Waverley Park,38263.00
North Melbourne,Western Bulldogs,168.00,37.00,1996.00,2.00,Sat,6.00,4.00,regular,MCG,30873.00
Geelong,St Kilda,164.00,134.00,1996.00,2.00,Sat,6.00,4.00,regular,Skilled Stadium,25950.00
Essendon,Carlton,72.00,101.00,1996.00,2.00,Sun,7.00,4.00,regular,MCG,62207.00
Sydney,Fremantle,71.00,100.00,1996.00,2.00,Sun,7.00,4.00,regular,SCG,10965.00
Collingwood,Melbourne,173.00,79.00,1996.00,2.00,Mon,8.00,4.00,regular,MCG,53268.00
Adelaide,Geelong,142.00,78.00,1996.00,3.00,Fri,12.00,4.00,regular,AAMI Stadium,43766.00
Hawthorn,North Melbourne,80.00,153.00,1996.00,3.00,Sat,13.00,4.00,regular,Waverley Park,20331.00
Brisbane,Richmond,90.00,108.00,1996.00,3.00,Sat,13.00,4.00,regular,Gabba,20635.00
Western Bulldogs,Fitzroy,121.00,70.00,1996.00,3.00,Sat,13.00,4.00,regular,Western Oval,14345.00
Essendon,West Coast,109.00,50.00,1996.00,3.00,Sun,14.00,4.00,regular,Waverley Park,20852.00
Melbourne,St Kilda,98.00,88.00,1996.00,3.00,Sun,14.00,4.00,regular,Princes Park,11881.00
Fremantle,Carlton,102.00,49.00,1996.00,3.00,Sun,14.00,4.00,regular,Patersons Stadium,22652.00
Sydney,Collingwood,107.00,73.00,1996.00,3.00,Sun,14.00,4.00,regular,SCG,17674.00
Brisbane,North Melbourne,125.00,95.00,1996.00,4.00,Fri,19.00,4.00,regular,Gabba,17469.00
St Kilda,Fitzroy,160.00,75.00,1996.00,4.00,Sat,20.00,4.00,regular,Waverley Park,17625.00
Adelaide,Essendon,161.00,65.00,1996.00,4.00,Sat,20.00,4.00,regular,AAMI Stadium,45266.00
Western Bulldogs,Hawthorn,57.00,57.00,1996.00,4.00,Sat,20.00,4.00,regular,Western Oval,16804.00
Collingwood,Fremantle,98.00,61.00,1996.00,4.00,Sat,20.00,4.00,regular,Victoria Park,23170.00
Carlton,Melbourne,133.00,86.00,1996.00,4.00,Sat,20.00,4.00,regular,Princes Park,19051.00
West Coast,Geelong,88.00,106.00,1996.00,4.00,Sun,21.00,4.00,regular,Patersons Stadium,30837.00
Sydney,Richmond,71.00,70.00,1996.00,4.00,Sun,21.00,4.00,regular,Waverley Park,33847.00
Essendon,Collingwood,105.00,117.00,1996.00,5.00,Thu,25.00,4.00,regular,MCG,87549.00
Fremantle,Melbourne,96.00,59.00,1996.00,5.00,Fri,26.00,4.00,regular,WACA,26618.00
North Melbourne,Adelaide,152.00,113.00,1996.00,5.00,Sat,27.00,4.00,regular,MCG,32215.00
Carlton,West Coast,86.00,85.00,1996.00,5.00,Sat,27.00,4.00,regular,Princes Park,19927.00
Sydney,Hawthorn,88.00,76.00,1996.00,5.00,Sat,27.00,4.00,regular,SCG,20227.00
Geelong,Richmond,91.00,88.00,1996.00,5.00,Sat,27.00,4.00,regular,Skilled Stadium,26016.00
St Kilda,Western Bulldogs,116.00,90.00,1996.00,5.00,Sun,28.00,4.00,regular,Waverley Park,27094.00
Brisbane,Fitzroy,158.00,49.00,1996.00,5.00,Sun,28.00,4.00,regular,Gabba,14495.00
North Melbourne,Geelong,104.00,93.00,1996.00,6.00,Fri,3.00,5.00,regular,MCG,50074.00
Sydney,Essendon,90.00,90.00,1996.00,6.00,Fri,3.00,5.00,regular,SCG,22088.00
Fitzroy,Richmond,62.00,154.00,1996.00,6.00,Sat,4.00,5.00,regular,Western Oval,13497.00
Hawthorn,St Kilda,65.00,86.00,1996.00,6.00,Sat,4.00,5.00,regular,Waverley Park,30225.00
West Coast,Melbourne,156.00,50.00,1996.00,6.00,Sat,4.00,5.00,regular,Princes Park,8747.00
Collingwood,Adelaide,152.00,80.00,1996.00,6.00,Sat,4.00,5.00,regular,Victoria Park,26459.00
Fremantle,Brisbane,85.00,110.00,1996.00,6.00,Sun,5.00,5.00,regular,Patersons Stadium,24591.00
Carlton,Western Bulldogs,80.00,64.00,1996.00,6.00,Sun,5.00,5.00,regular,MCG,31024.00
Essendon,Geelong,143.00,114.00,1996.00,7.00,Wed,8.00,5.00,regular,MCG,75632.00
Collingwood,St Kilda,95.00,118.00,1996.00,7.00,Fri,10.00,5.00,regular,MCG,71663.00
Melbourne,Sydney,38.00,82.00,1996.00,7.00,Sat,11.00,5.00,regular,MCG,23660.00
Brisbane,Hawthorn,104.00,41.00,1996.00,7.00,Sat,11.00,5.00,regular,Gabba,20053.00
Carlton,Fitzroy,125.00,62.00,1996.00,7.00,Sat,11.00,5.00,regular,Princes Park,16176.00
Richmond,Western Bulldogs,113.00,62.00,1996.00,7.00,Sun,12.00,5.00,regular,MCG,25691.00
Adelaide,Fremantle,132.00,36.00,1996.00,7.00,Sun,12.00,5.00,regular,AAMI Stadium,40386.00
West Coast,North Melbourne,125.00,58.00,1996.00,7.00,Sun,12.00,5.00,regular,Patersons Stadium,32312.00
Brisbane,Collingwood,108.00,98.00,1996.00,8.00,Fri,17.00,5.00,regular,Gabba,21644.00
Geelong,Carlton,98.00,86.00,1996.00,8.00,Fri,17.00,5.00,regular,MCG,67931.00
Hawthorn,Melbourne,122.00,71.00,1996.00,8.00,Sat,18.00,5.00,regular,Waverley Park,20527.00
North Melbourne,Richmond,144.00,89.00,1996.00,8.00,Sat,18.00,5.00,regular,MCG,49939.00
West Coast,Sydney,100.00,64.00,1996.00,8.00,Sat,18.00,5.00,regular,WACA,31411.00
Fitzroy,Fremantle,107.00,76.00,1996.00,8.00,Sat,18.00,5.00,regular,Western Oval,5083.00
Essendon,Western Bulldogs,151.00,84.00,1996.00,8.00,Sun,19.00,5.00,regular,MCG,36766.00
Adelaide,St Kilda,97.00,73.00,1996.00,8.00,Sun,19.00,5.00,regular,AAMI Stadium,43370.00
North Melbourne,Fitzroy,170.00,65.00,1996.00,9.00,Fri,24.00,5.00,regular,MCG,19964.00
Hawthorn,West Coast,56.00,90.00,1996.00,9.00,Sat,25.00,5.00,regular,Waverley Park,14286.00
Essendon,Melbourne,89.00,77.00,1996.00,9.00,Sat,25.00,5.00,regular,MCG,37288.00
Western Bulldogs,Adelaide,119.00,79.00,1996.00,9.00,Sat,25.00,5.00,regular,Western Oval,11140.00
Fremantle,Richmond,120.00,66.00,1996.00,9.00,Sun,26.00,5.00,regular,Patersons Stadium,20934.00
St Kilda,Carlton,69.00,91.00,1996.00,9.00,Sun,26.00,5.00,regular,Waverley Park,41023.00
Sydney,Brisbane,132.00,74.00,1996.00,9.00,Sun,26.00,5.00,regular,SCG,26537.00
Collingwood,Geelong,76.00,139.00,1996.00,9.00,Mon,27.00,5.00,regular,MCG,56609.00
North Melbourne,Western Bulldogs,89.00,69.00,1996.00,10.00,Fri,7.00,6.00,regular,MCG,22416.00
Fitzroy,Sydney,67.00,137.00,1996.00,10.00,Sat,8.00,6.00,regular,Western Oval,9701.00
Geelong,Brisbane,98.00,98.00,1996.00,10.00,Sat,8.00,6.00,regular,Skilled Stadium,24800.00
Richmond,Carlton,90.00,101.00,1996.00,10.00,Sat,8.00,6.00,regular,MCG,59062.00
St Kilda,Essendon,67.00,89.00,1996.00,10.00,Sat,8.00,6.00,regular,Waverley Park,43925.00
Adelaide,West Coast,76.00,130.00,1996.00,10.00,Sun,9.00,6.00,regular,AAMI Stadium,43398.00
Fremantle,Hawthorn,53.00,110.00,1996.00,10.00,Sun,9.00,6.00,regular,Patersons Stadium,19350.00
Melbourne,Collingwood,114.00,76.00,1996.00,10.00,Mon,10.00,6.00,regular,MCG,48302.00
Sydney,North Melbourne,152.00,73.00,1996.00,11.00,Sat,15.00,6.00,regular,Princes Park,18644.00
Richmond,St Kilda,139.00,105.00,1996.00,11.00,Sat,15.00,6.00,regular,MCG,39029.00
Brisbane,Carlton,38.00,62.00,1996.00,11.00,Sat,15.00,6.00,regular,Gabba,20225.00
Geelong,Western Bulldogs,129.00,85.00,1996.00,11.00,Sat,15.00,6.00,regular,Skilled Stadium,21516.00
Hawthorn,Adelaide,108.00,99.00,1996.00,11.00,Sat,15.00,6.00,regular,Waverley Park,16652.00
Fitzroy,Melbourne,56.00,119.00,1996.00,11.00,Sun,16.00,6.00,regular,Western Oval,10836.00
Essendon,Fremantle,90.00,89.00,1996.00,11.00,Sun,16.00,6.00,regular,MCG,31383.00
West Coast,Collingwood,115.00,62.00,1996.00,11.00,Sun,16.00,6.00,regular,Patersons Stadium,34832.00
Richmond,Adelaide,128.00,82.00,1996.00,12.00,Fri,21.00,6.00,regular,MCG,39044.00
Collingwood,Carlton,95.00,116.00,1996.00,12.00,Sat,22.00,6.00,regular,MCG,61448.00
Hawthorn,Fitzroy,114.00,83.00,1996.00,12.00,Sat,22.00,6.00,regular,Waverley Park,16217.00
Geelong,Fremantle,112.00,93.00,1996.00,12.00,Sat,22.00,6.00,regular,Skilled Stadium,22116.00
Brisbane,Melbourne,123.00,46.00,1996.00,12.00,Sat,22.00,6.00,regular,Gabba,14871.00
West Coast,St Kilda,141.00,108.00,1996.00,12.00,Sun,23.00,6.00,regular,Patersons Stadium,29434.00
Sydney,Western Bulldogs,123.00,77.00,1996.00,12.00,Sun,23.00,6.00,regular,SCG,22689.00
North Melbourne,Essendon,107.00,95.00,1996.00,12.00,Sun,23.00,6.00,regular,MCG,39515.00
Richmond,Collingwood,92.00,69.00,1996.00,13.00,Fri,28.00,6.00,regular,MCG,69072.00
Fremantle,North Melbourne,58.00,74.00,1996.00,13.00,Sat,29.00,6.00,regular,WACA,19360.00
Essendon,Hawthorn,121.00,100.00,1996.00,13.00,Sat,29.00,6.00,regular,MCG,43481.00
St Kilda,Brisbane,96.00,50.00,1996.00,13.00,Sat,29.00,6.00,regular,Waverley Park,13824.00
Carlton,Sydney,91.00,102.00,1996.00,13.00,Sat,29.00,6.00,regular,Princes Park,20030.00
Fitzroy,Geelong,39.00,166.00,1996.00,13.00,Sat,29.00,6.00,regular,Western Oval,10504.00
Western Bulldogs,West Coast,59.00,71.00,1996.00,13.00,Sun,30.00,6.00,regular,Western Oval,11184.00
Adelaide,Melbourne,72.00,123.00,1996.00,13.00,Sun,30.00,6.00,regular,AAMI Stadium,37557.00
North Melbourne,Carlton,144.00,89.00,1996.00,14.00,Fri,5.00,7.00,regular,MCG,68537.00
Hawthorn,Collingwood,114.00,81.00,1996.00,14.00,Sat,6.00,7.00,regular,Waverley Park,30886.00
Richmond,West Coast,51.00,68.00,1996.00,14.00,Sat,6.00,7.00,regular,MCG,37482.00
Adelaide,Brisbane,102.00,94.00,1996.00,14.00,Sat,6.00,7.00,regular,AAMI Stadium,34183.00
Essendon,Fitzroy,118.00,52.00,1996.00,14.00,Sat,6.00,7.00,regular,Princes Park,12748.00
Fremantle,St Kilda,77.00,100.00,1996.00,14.00,Sun,7.00,7.00,regular,Patersons Stadium,17697.00
Sydney,Geelong,125.00,74.00,1996.00,14.00,Sun,7.00,7.00,regular,SCG,44047.00
Melbourne,Western Bulldogs,94.00,67.00,1996.00,14.00,Sun,7.00,7.00,regular,MCG,22852.00
West Coast,Fitzroy,131.00,63.00,1996.00,15.00,Fri,12.00,7.00,regular,WACA,22044.00
Geelong,Hawthorn,72.00,74.00,1996.00,15.00,Sat,13.00,7.00,regular,Skilled Stadium,22207.00
Carlton,Adelaide,131.00,64.00,1996.00,15.00,Sat,13.00,7.00,regular,Princes Park,20102.00
Collingwood,North Melbourne,144.00,83.00,1996.00,15.00,Sat,13.00,7.00,regular,MCG,34514.00
St Kilda,Sydney,79.00,96.00,1996.00,15.00,Sat,13.00,7.00,regular,Waverley Park,34337.00
Melbourne,Richmond,81.00,127.00,1996.00,15.00,Sun,14.00,7.00,regular,MCG,41380.00
Western Bulldogs,Fremantle,117.00,99.00,1996.00,15.00,Sun,14.00,7.00,regular,Western Oval,8674.00
Brisbane,Essendon,103.00,68.00,1996.00,15.00,Sun,14.00,7.00,regular,Gabba,20378.00
North Melbourne,St Kilda,118.00,29.00,1996.00,16.00,Fri,19.00,7.00,regular,MCG,24778.00
Hawthorn,Carlton,98.00,49.00,1996.00,16.00,Sat,20.00,7.00,regular,Waverley Park,28670.00
Geelong,Melbourne,88.00,30.00,1996.00,16.00,Sat,20.00,7.00,regular,Skilled Stadium,17538.00
Essendon,Richmond,108.00,88.00,1996.00,16.00,Sat,20.00,7.00,regular,MCG,58768.00
Western Bulldogs,Brisbane,22.00,36.00,1996.00,16.00,Sat,20.00,7.00,regular,Western Oval,9994.00
West Coast,Fremantle,82.00,48.00,1996.00,16.00,Sun,21.00,7.00,regular,Patersons Stadium,35406.00
Sydney,Adelaide,110.00,88.00,1996.00,16.00,Sun,21.00,7.00,regular,SCG,29174.00
Collingwood,Fitzroy,116.00,76.00,1996.00,16.00,Sun,21.00,7.00,regular,Victoria Park,23567.00
Melbourne,North Melbourne,70.00,183.00,1996.00,17.00,Fri,26.00,7.00,regular,MCG,20955.00
Essendon,Carlton,82.00,91.00,1996.00,17.00,Sat,27.00,7.00,regular,MCG,65420.00
Richmond,Hawthorn,114.00,73.00,1996.00,17.00,Sat,27.00,7.00,regular,Princes Park,19081.00
Brisbane,West Coast,163.00,116.00,1996.00,17.00,Sat,27.00,7.00,regular,Gabba,15772.00
St Kilda,Geelong,100.00,76.00,1996.00,17.00,Sat,27.00,7.00,regular,Waverley Park,24289.00
Collingwood,Western Bulldogs,114.00,108.00,1996.00,17.00,Sun,28.00,7.00,regular,MCG,28776.00
Adelaide,Fitzroy,166.00,67.00,1996.00,17.00,Sun,28.00,7.00,regular,AAMI Stadium,31880.00
Fremantle,Sydney,104.00,78.00,1996.00,17.00,Sun,28.00,7.00,regular,Patersons Stadium,17513.00
North Melbourne,Hawthorn,130.00,99.00,1996.00,18.00,Fri,2.00,8.00,regular,MCG,28555.00
St Kilda,Collingwood,88.00,78.00,1996.00,18.00,Sat,3.00,8.00,regular,Waverley Park,30065.00
Carlton,Fremantle,145.00,84.00,1996.00,18.00,Sat,3.00,8.00,regular,Princes Park,15277.00
Geelong,Adelaide,104.00,69.00,1996.00,18.00,Sat,3.00,8.00,regular,Skilled Stadium,17818.00
Brisbane,Richmond,70.00,53.00,1996.00,18.00,Sun,4.00,8.00,regular,Princes Park,17157.00
Fitzroy,Western Bulldogs,45.00,60.00,1996.00,18.00,Sun,4.00,8.00,regular,Western Oval,8757.00
Sydney,Melbourne,115.00,52.00,1996.00,18.00,Sun,4.00,8.00,regular,SCG,18850.00
West Coast,Essendon,99.00,93.00,1996.00,18.00,Sun,4.00,8.00,regular,Patersons Stadium,37669.00
Fremantle,Collingwood,106.00,82.00,1996.00,19.00,Fri,9.00,8.00,regular,WACA,22874.00
Hawthorn,Western Bulldogs,132.00,65.00,1996.00,19.00,Sat,10.00,8.00,regular,Waverley Park,14914.00
Essendon,Adelaide,143.00,107.00,1996.00,19.00,Sat,10.00,8.00,regular,Princes Park,15794.00
Geelong,West Coast,127.00,82.00,1996.00,19.00,Sat,10.00,8.00,regular,Skilled Stadium,21081.00
Fitzroy,St Kilda,35.00,88.00,1996.00,19.00,Sat,10.00,8.00,regular,Western Oval,7781.00
Melbourne,Carlton,129.00,110.00,1996.00,19.00,Sat,10.00,8.00,regular,MCG,30166.00
Sydney,Richmond,130.00,82.00,1996.00,19.00,Sun,11.00,8.00,regular,SCG,28541.00
Brisbane,North Melbourne,77.00,59.00,1996.00,19.00,Sun,11.00,8.00,regular,Princes Park,15453.00
Melbourne,Fremantle,92.00,71.00,1996.00,20.00,Fri,16.00,8.00,regular,MCG,15494.00
Richmond,Geelong,132.00,67.00,1996.00,20.00,Sat,17.00,8.00,regular,MCG,50633.00
Brisbane,Fitzroy,187.00,100.00,1996.00,20.00,Sat,17.00,8.00,regular,Princes Park,6469.00
Hawthorn,Sydney,49.00,72.00,1996.00,20.00,Sat,17.00,8.00,regular,Waverley Park,28897.00
Adelaide,North Melbourne,70.00,76.00,1996.00,20.00,Sat,17.00,8.00,regular,AAMI Stadium,33030.00
Western Bulldogs,St Kilda,95.00,57.00,1996.00,20.00,Sun,18.00,8.00,regular,Princes Park,7677.00
West Coast,Carlton,127.00,68.00,1996.00,20.00,Sun,18.00,8.00,regular,Patersons Stadium,40085.00
Collingwood,Essendon,64.00,77.00,1996.00,20.00,Sun,18.00,8.00,regular,MCG,51057.00
North Melbourne,Geelong,96.00,109.00,1996.00,21.00,Fri,23.00,8.00,regular,MCG,52426.00
Brisbane,Fremantle,71.00,70.00,1996.00,21.00,Sat,24.00,8.00,regular,Gabba,19204.00
St Kilda,Hawthorn,63.00,80.00,1996.00,21.00,Sat,24.00,8.00,regular,Waverley Park,28118.00
Essendon,Sydney,100.00,82.00,1996.00,21.00,Sat,24.00,8.00,regular,MCG,69237.00
Carlton,Western Bulldogs,96.00,66.00,1996.00,21.00,Sat,24.00,8.00,regular,Princes Park,21674.00
Adelaide,Collingwood,96.00,153.00,1996.00,21.00,Sun,25.00,8.00,regular,AAMI Stadium,40212.00
West Coast,Melbourne,151.00,78.00,1996.00,21.00,Sun,25.00,8.00,regular,Patersons Stadium,33689.00
Richmond,Fitzroy,187.00,36.00,1996.00,21.00,Sun,25.00,8.00,regular,MCG,48884.00
Essendon,Western Bulldogs,79.00,76.00,1996.00,22.00,Fri,30.00,8.00,regular,MCG,42598.00
Sydney,West Coast,85.00,50.00,1996.00,22.00,Sat,31.00,8.00,regular,SCG,29517.00
Collingwood,Brisbane,100.00,51.00,1996.00,22.00,Sat,31.00,8.00,regular,Victoria Park,21126.00
Geelong,Carlton,65.00,107.00,1996.00,22.00,Sat,31.00,8.00,regular,Skilled Stadium,27659.00
Melbourne,Hawthorn,101.00,102.00,1996.00,22.00,Sat,31.00,8.00,regular,MCG,63196.00
St Kilda,Adelaide,144.00,75.00,1996.00,22.00,Sat,31.00,8.00,regular,Waverley Park,14778.00
Fremantle,Fitzroy,157.00,71.00,1996.00,22.00,Sun,1.00,9.00,regular,Patersons Stadium,22574.00
Richmond,North Melbourne,109.00,141.00,1996.00,22.00,Sun,1.00,9.00,regular,MCG,61740.00
Brisbane,Essendon,101.00,100.00,1996.00,23.00,Fri,6.00,9.00,finals,Gabba,21964.00
West Coast,Carlton,125.00,70.00,1996.00,23.00,Sat,7.00,9.00,finals,Patersons Stadium,41501.00
Sydney,Hawthorn,90.00,84.00,1996.00,23.00,Sat,7.00,9.00,finals,SCG,37010.00
North Melbourne,Geelong,131.00,71.00,1996.00,23.00,Sun,8.00,9.00,finals,MCG,69323.00
Essendon,West Coast,144.00,67.00,1996.00,23.00,Sat,14.00,9.00,finals,MCG,85656.00
Brisbane,Carlton,170.00,73.00,1996.00,23.00,Sat,14.00,9.00,finals,Gabba,21767.00
Sydney,Essendon,70.00,69.00,1996.00,23.00,Sat,21.00,9.00,finals,SCG,41731.00
North Melbourne,Brisbane,114.00,76.00,1996.00,23.00,Sat,21.00,9.00,finals,MCG,66719.00
North Melbourne,Sydney,131.00,88.00,1996.00,23.00,Sat,28.00,9.00,finals,MCG,93102.00
North Melbourne,Melbourne,55.00,70.00,1997.00,1.00,Thu,27.00,3.00,regular,MCG,35802.00
St Kilda,Hawthorn,71.00,77.00,1997.00,1.00,Sat,29.00,3.00,regular,Waverley Park,35732.00
West Coast,Sydney,78.00,37.00,1997.00,1.00,Sat,29.00,3.00,regular,Patersons Stadium,29965.00
Collingwood,Port Adelaide,166.00,87.00,1997.00,1.00,Sat,29.00,3.00,regular,MCG,51883.00
Western Bulldogs,Fremantle,76.00,80.00,1997.00,1.00,Sat,29.00,3.00,regular,Princes Park,8664.00
Richmond,Geelong,104.00,95.00,1997.00,1.00,Sun,30.00,3.00,regular,MCG,48358.00
Adelaide,Brisbane,132.00,96.00,1997.00,1.00,Sun,30.00,3.00,regular,AAMI Stadium,36602.00
Essendon,Carlton,106.00,99.00,1997.00,1.00,Mon,31.00,3.00,regular,MCG,82363.00
Melbourne,Collingwood,56.00,163.00,1997.00,2.00,Fri,4.00,4.00,regular,MCG,61138.00
Richmond,Adelaide,128.00,100.00,1997.00,2.00,Sat,5.00,4.00,regular,MCG,32880.00
Geelong,West Coast,78.00,72.00,1997.00,2.00,Sat,5.00,4.00,regular,Skilled Stadium,17988.00
Western Bulldogs,Sydney,90.00,83.00,1997.00,2.00,Sat,5.00,4.00,regular,Princes Park,12604.00
Fremantle,Hawthorn,87.00,73.00,1997.00,2.00,Sun,6.00,4.00,regular,Patersons Stadium,19057.00
Port Adelaide,Essendon,60.00,93.00,1997.00,2.00,Sun,6.00,4.00,regular,AAMI Stadium,32747.00
Brisbane,St Kilda,154.00,57.00,1997.00,2.00,Sun,6.00,4.00,regular,Gabba,17123.00
North Melbourne,Carlton,86.00,60.00,1997.00,2.00,Mon,7.00,4.00,regular,MCG,38170.00
Sydney,Melbourne,99.00,91.00,1997.00,3.00,Fri,11.00,4.00,regular,SCG,23598.00
Richmond,Western Bulldogs,86.00,105.00,1997.00,3.00,Sat,12.00,4.00,regular,MCG,35438.00
St Kilda,Collingwood,125.00,118.00,1997.00,3.00,Sat,12.00,4.00,regular,Waverley Park,54699.00
Port Adelaide,Geelong,129.00,90.00,1997.00,3.00,Sat,12.00,4.00,regular,AAMI Stadium,32074.00
Essendon,North Melbourne,122.00,80.00,1997.00,3.00,Sun,13.00,4.00,regular,MCG,57978.00
Hawthorn,Brisbane,87.00,75.00,1997.00,3.00,Sun,13.00,4.00,regular,Waverley Park,27947.00
West Coast,Fremantle,111.00,71.00,1997.00,3.00,Sun,13.00,4.00,regular,Patersons Stadium,39294.00
Carlton,Adelaide,108.00,80.00,1997.00,3.00,Sun,13.00,4.00,regular,Princes Park,25966.00
Melbourne,Western Bulldogs,87.00,89.00,1997.00,4.00,Fri,18.00,4.00,regular,MCG,28043.00
West Coast,Hawthorn,112.00,88.00,1997.00,4.00,Sat,19.00,4.00,regular,Patersons Stadium,38222.00
St Kilda,Sydney,81.00,127.00,1997.00,4.00,Sat,19.00,4.00,regular,Waverley Park,35061.00
Richmond,Fremantle,72.00,67.00,1997.00,4.00,Sat,19.00,4.00,regular,Princes Park,15461.00
Collingwood,Carlton,84.00,101.00,1997.00,4.00,Sat,19.00,4.00,regular,MCG,78704.00
Brisbane,North Melbourne,109.00,83.00,1997.00,4.00,Sun,20.00,4.00,regular,Gabba,18575.00
Essendon,Geelong,78.00,85.00,1997.00,4.00,Sun,20.00,4.00,regular,MCG,54922.00
Adelaide,Port Adelaide,72.00,83.00,1997.00,4.00,Sun,20.00,4.00,regular,AAMI Stadium,47256.00
Essendon,Collingwood,70.00,99.00,1997.00,5.00,Fri,25.00,4.00,regular,MCG,83271.00
Fremantle,St Kilda,107.00,101.00,1997.00,5.00,Fri,25.00,4.00,regular,Patersons Stadium,23504.00
Melbourne,West Coast,78.00,126.00,1997.00,5.00,Sat,26.00,4.00,regular,MCG,19655.00
Hawthorn,Sydney,99.00,74.00,1997.00,5.00,Sat,26.00,4.00,regular,Waverley Park,37576.00
Western Bulldogs,Adelaide,71.00,121.00,1997.00,5.00,Sat,26.00,4.00,regular,Princes Park,12694.00
North Melbourne,Richmond,141.00,46.00,1997.00,5.00,Sun,27.00,4.00,regular,MCG,44449.00
Port Adelaide,Brisbane,73.00,71.00,1997.00,5.00,Sun,27.00,4.00,regular,AAMI Stadium,31757.00
Carlton,Geelong,86.00,94.00,1997.00,5.00,Sun,27.00,4.00,regular,Princes Park,25801.00
